id,cc_cons
6975,2403.088777742429
43223,6402.498581504111
45502,2224.4959695228495
12368,3884.950274563913
40415,5728.387310990001
31659,3347.0403324583494
19585,1621.498917940097
11889,2000.088856263852
43494,5180.100470872503
2536,1738.485981186455
16896,2489.5173148851304
23422,8809.704633472009
31074,4748.056443664275
32409,4647.103558956925
29846,1206.1559813426652
4046,6631.672183296173
41350,1532.6156416832825
24530,2476.463623962095
20128,1308.9475910912604
25389,3718.7912352690137
8913,10168.332373562615
41126,1816.946971096608
19678,4847.8198709556245
1907,3335.0956890607213
22003,8140.336931204049
1177,1748.4486688792263
13941,2567.967774444812
19473,2909.706957831333
42500,1930.923796595831
3878,2921.758706021689
8973,3280.9791891006885
9938,2648.3566549520724
38581,1416.5981358782037
41728,3036.8102935482602
42180,2499.302735332454
23022,1647.8470229669713
29322,3516.2048083024374
38371,3205.290074744505
14582,5477.130015074464
37012,2243.744629887466
7993,4409.721633996614
32720,1965.1910113306903
46172,8662.983246861533
2646,9229.42177171071
12238,5746.739153179947
17793,4274.554931714528
1661,4295.875148034621
30028,1326.332663957577
38142,2986.9891581136635
21187,1840.3656293438698
32066,2321.431705021286
39689,3698.372097237512
44715,5167.151830342699
766,1516.9310257117709
38216,2615.703668916328
10622,9329.63044396848
42913,3935.0030861128876
18904,3823.7541422449995
19555,915.0912928649578
24285,2673.8856309026937
13852,4256.619387661581
22599,8907.223323297085
18045,4159.04720940393
33600,1731.6107568661546
18103,8397.494618701461
7314,3748.634800257554
26516,4878.328901332769
46770,1787.1695839381462
9126,3729.571622221892
46819,6649.862947839801
10517,1783.053769395914
45647,2796.9171689094637
26740,2373.9092931365394
42782,2311.1026587678493
12493,2536.7473775118106
27311,3897.035320245109
11428,2385.7602953799824
24193,3197.520550721872
22723,1811.4153463114228
14362,2107.3685160809405
17572,9416.014600805163
26477,9167.484226797034
21283,3152.5777236018166
7599,2873.524484644843
33989,1493.4189231663436
14945,1322.2370545562915
18531,4066.772331314479
34513,3969.104574871322
12426,2575.42400833388
41416,2168.9329138573785
31245,3591.6048201063318
980,2060.8667874531784
7462,1572.9436019453713
26616,3742.304073800876
1197,7667.49857387649
11644,6974.585239401791
8146,3168.060486390392
29429,982.8550754298526
24599,2111.6139094303308
30209,1495.684399926843
11455,4340.663779468502
27200,2096.9584652365334
2399,3335.67074921534
45233,3337.926913664557
10849,1683.8415775821575
115,2062.852177905159
31237,1861.1382055705994
21669,7162.5873143418585
9174,2346.6262192644595
27083,1420.3384386235023
7213,5052.677752397468
28851,3435.5313068169303
42749,5409.751878727031
16742,3645.8280569352064
35267,4542.255284627666
43984,2001.0953127447247
7010,6320.246974590577
14426,1600.6689006694728
19816,2514.8008955313444
39466,2526.590747465902
18829,2692.326838425472
14473,3859.378424468423
46767,3254.973959495742
45144,2290.46221536279
44345,20380.91374389415
11714,4327.925703243113
13403,4059.227935189001
31814,2157.291071432103
43508,4120.588756191178
23906,4020.307894709692
2811,2130.5630378653345
40103,4898.433289746616
18600,3908.5558722898872
4014,5180.090061762967
13951,4649.3215691711675
15102,2045.0053820168257
32381,10131.98805963519
3813,8810.563551094952
28707,7483.33152424123
349,2353.692211641904
12470,2504.855509866626
19094,2456.618904406006
7929,6966.980819127146
46048,3560.344012156829
17261,4910.309016251799
46725,6156.449986579223
43947,3758.8728490668036
17002,3391.7137849405303
17779,2029.9869677998065
42113,4976.839413673115
35665,1619.8633739708928
18909,1642.541904775931
20179,1906.9467281606371
11405,4497.623988812246
33245,2474.9353657375536
18703,2216.6374327920917
27819,2749.769719508477
45040,10044.027781939203
43672,2980.1572732798695
7487,4527.574101096391
23293,3379.1499790270727
9722,3786.319879714855
19191,6259.942934661127
33640,1584.8913196639955
15760,2384.2064551233975
3239,1454.7719848948961
7870,3947.3563560514335
6688,4087.623351112456
43489,3160.2199315155626
44820,6073.305637523247
39063,2600.1048869326146
2786,2118.9364427644186
32090,2961.4047079742736
29498,8579.46283915486
9932,5218.317049848143
1603,3943.7788917374487
16911,2793.509094864444
42880,2483.670865027184
35345,3034.0739800841075
5669,4557.11464769828
540,3349.7307315255675
15257,4767.407232637789
46065,2005.2325670818545
35233,2698.940185089747
39124,2471.4113506979556
3078,1345.5610662430488
11166,2204.912990945053
23888,3530.3234003425127
1764,1154.3322525492583
32624,2561.254167807014
40688,2738.298835209449
43431,4182.2803709281
36001,3198.359916604225
46485,2855.629828015298
22511,1552.8175365341187
43122,1658.3282138824304
26286,2458.9305426147944
42183,2353.416026685393
38290,2007.5808471043028
19009,2290.1850516740465
16891,1816.6385704758286
40752,2876.1759459588466
24661,3105.2423824649536
35672,2280.6282268252426
26540,8473.79671586545
46267,2322.047500910328
6241,1555.6465604121065
9430,2421.373806239676
9346,2226.280202976075
14187,3352.8461798560843
43717,1745.905621542367
33800,3037.615367741462
13659,1475.084228364659
34065,1496.1052163470135
20311,3215.3224467543014
14862,11935.74335674407
32534,2112.1757140661484
45483,1642.8882151895284
17060,1540.3862970558835
22610,1797.9811924106714
5730,8271.025229369045
11618,2466.8619290203915
32612,1270.632858789784
37501,3525.3070660222934
20402,4680.441050105283
25172,6903.041226677735
29751,4132.740952873536
28110,4721.074760625946
9414,1563.8494239271092
36448,3283.8770511908083
43249,2253.5442675870427
27037,2918.734093072523
45457,1641.994622210581
2730,2901.178506082011
15069,8192.846107391411
37020,2930.962902574846
11641,4547.706095253722
21182,4427.867003555242
40538,2233.353953307606
37459,4496.820359962623
38762,1715.591115472852
36698,1214.7212525756909
44287,7945.175284840839
748,2678.1448431998633
8029,7739.624758699571
18867,3029.9985613589893
6783,1261.7959958349315
18325,6669.397780534306
40462,3644.4430869912812
13380,1683.380743848379
33060,3773.588974556889
37739,1560.3136870746412
39637,7567.92987118592
36528,4441.41904696219
37258,1724.607617350018
6826,6478.493217976031
25874,1173.7894864243692
34733,2413.4181720793927
585,1841.932405431124
11908,3444.0840297241084
25725,1560.5211880349252
11540,2069.2763237673375
46396,2407.619363496448
28322,3046.855737681301
18382,5057.178683901258
9507,8915.788164670133
10942,1721.389077055155
31220,2076.5298197966176
1190,2047.1653182143207
13723,3685.1049132174217
28899,1981.717615192207
44063,3139.6801087479976
35700,2260.5693890300645
24170,2423.9422847459764
1609,5270.102944004668
17549,3262.838704090757
46749,2980.723531278168
33920,1537.7945381818258
36734,2204.5233122912427
45250,2999.832638023166
30114,2401.4601164020587
36979,4682.00007180691
36199,3403.995330747933
15539,3514.5003228365913
6082,5094.393154853737
15586,5004.308623617653
17325,2318.0795153748863
32459,8877.626495767076
8808,3036.87848404661
32429,3146.7168594801565
26739,4067.911228695315
32641,2638.8285414678976
12104,3678.1209936036307
5986,5210.025133383961
39650,4852.437924916166
40848,3222.0901760130623
12472,1377.8356345340826
20762,4746.052776774637
39422,1747.4587173977798
14822,2226.0354014153127
37142,5025.197199786188
3205,5568.7923835108995
21640,3821.4112046335554
2234,1032.83727260559
23606,4710.393074440337
17423,2793.5926593152126
40828,3404.564899607737
33985,2942.1711383969296
45721,1639.5024933157215
40436,4603.733901310509
15813,2219.0319818560392
14092,10721.665540524298
30509,5934.476182776527
34050,1445.0865869620316
21741,3628.6603516016703
36527,2136.477986353026
8854,3730.8343810665365
10859,7941.7341988232365
706,1195.7743759060736
43976,2420.152508132562
43978,5260.818121856246
7322,6558.365350614878
28071,1709.9857715475848
12528,1971.3303022448026
26871,4773.394190679386
24476,1949.3386279544866
422,2313.8401079171754
30157,8867.784042536385
14281,2046.9098681374796
42520,3643.9461841235634
3625,4290.140482007634
33366,3139.136498871272
34675,9476.836079149309
39319,4413.795576157291
46573,2414.483655650394
44389,1834.3461396871744
41395,6799.6519734089925
3809,2287.316428827432
18331,3373.8384077097444
30478,4317.5461075441635
14623,810.7758067143933
18825,4498.939255751466
16354,10332.909897877933
22670,2699.619086628981
8387,8558.146330080324
36491,1112.9578091327605
42008,2335.3676219280555
10573,2629.2538496256548
20914,2056.2242718140787
20255,3128.7258087039777
26022,1499.7149134571118
46674,6395.280372171985
6023,3156.516678772972
17266,3824.531516100376
19131,2200.249185801023
31503,18015.013513515205
1337,6033.9639877448535
21281,1628.687280976213
32933,2606.584050797595
4650,2176.4568571088685
28357,7448.067820121982
32764,1602.1668804096541
46028,3180.1432664338863
1228,3936.4578930388802
34211,8115.419032739396
35195,2578.065565776216
19995,2867.596819570562
15691,2507.7221952662817
33450,4752.998425197326
45389,4075.923668630987
35560,5753.2537521763
46012,2968.1955486695706
13108,6666.038951994012
26849,7774.703674627886
13047,793.2312207536464
33233,3621.926893125286
46211,5645.693980742579
6624,1877.0997813426843
36355,2159.489024278803
36856,2066.3269004768354
33234,5349.274895711191
31069,5304.134293263898
26844,7682.5678014468085
23253,7969.821161243574
44965,3725.911871253783
13042,3837.7350640106574
9988,1586.960185678269
22827,1835.4534919809928
2521,9217.326772351138
17211,3959.619730654549
16912,8123.237614872892
29291,5102.923072520976
38895,3334.2690683483547
45744,14729.213344970512
42705,5584.425637574928
1427,1393.0050046990552
32682,2236.859813559516
4771,2944.7892336741434
46180,7514.1882445912215
26801,7872.119280829229
39359,2312.634350275898
33709,5127.507024424986
12042,2272.339912146719
22838,5372.021848527848
7529,2537.429068732544
13296,9575.912984693714
35618,1735.9746404848984
10447,5367.446653825787
10,2927.360568561009
45014,2922.451666172524
25003,2534.2738664785193
16307,2091.8724416139107
17853,2231.362596748115
7595,1479.2056591703465
3520,1855.5980185193978
44558,3433.8020285213142
46301,2083.525207684105
22510,2962.7860592639236
40911,1422.7092591218395
42100,4164.995336623267
2569,4611.5735760842645
7915,3633.9884307940524
32458,3134.8569896131257
23350,2421.8117813948443
24797,1169.649498920648
46443,3126.8687783035757
26812,2139.291618257587
9726,1943.6601597254717
3859,2059.043846324102
36311,3653.4378323596466
4975,3298.6492048903074
5500,2565.7385076469577
21488,6069.307311571112
27669,5642.309922316323
1266,4820.883357668961
27620,4187.8466018575855
6722,2305.897553414778
40624,3053.982352831789
32921,4897.363885142745
8472,2179.8316844345145
40638,3434.6886172241707
4869,9631.02129501694
14659,1979.3809177567753
24888,2789.6533297190085
44115,2569.7883799053993
10689,3419.25982672272
39086,4450.829693194036
16735,2550.594649608567
23117,3670.800509445149
45868,3169.199499504089
9305,4996.178415403644
32812,1497.622421277332
39541,4252.63763116816
16297,2269.1152404597324
2041,4612.3148293209415
45561,2415.4278928176955
992,1912.9165557387605
12797,1771.102419454477
22251,3832.8826567548617
44026,2223.0851464526045
32438,1905.704760069209
24423,1194.841057130748
39098,2120.2657386973815
42837,1925.734900164274
7900,1610.45563568287
4487,2206.1005026374955
7575,5912.396914336613
45234,1628.521137648478
36731,3717.524119022425
40043,5203.01999396223
32878,1943.346731569196
5977,1469.723812034274
14022,2395.824066894101
1923,1770.0353835757803
33070,2776.5591135483355
15593,1934.4172190242923
34389,7012.106894470578
32212,3473.3618301551023
44292,3845.007667289324
32304,2845.315799560782
30061,2564.4364367645853
25782,5120.101910574086
832,7207.385284798557
40517,2850.237161861596
30503,1906.5966921209967
13209,17525.41681635003
44530,2189.3573582808613
24637,2568.836210680874
18401,2524.7220414333688
6728,2361.0705187728295
14705,2630.9248809501983
8777,2056.5866192999247
25659,12024.754995541616
2871,3475.7448130798057
19124,1999.9480268660327
33704,2222.0303627709673
4286,3245.1679121327657
42808,2076.315801418999
22198,3681.2635976717434
5953,3249.60989779904
12452,2401.8464280863564
11088,5482.324863049391
35742,9502.792588568973
7853,3666.2509565926275
37453,2590.8890256689438
9945,2141.7196751222114
8761,8333.588292900937
7030,2845.782825264323
3255,6572.8713035073815
16560,1436.7416578305028
2530,2863.1308089216454
11596,3414.9727437556376
18769,6732.4288123843735
33689,2474.003406166194
41196,1687.5314663444371
40770,2496.7118367815824
12420,3349.4329200779725
25559,2493.221844479701
3298,6463.442772551039
5204,1148.5366771048784
20490,3283.460902802359
41382,2951.1470185641715
20451,2763.6683998042945
28236,6589.800579901697
38043,4256.49073060733
29763,1500.5885546222198
21188,1745.1710583887723
34957,5504.867756961605
4679,2928.2076392446106
28971,4234.161563762593
46132,8529.544176625865
25284,1847.2061759964602
24822,4955.51791843175
16166,4580.779959946207
26004,2173.226488211718
25200,6886.099329305456
20567,2207.8267109638496
29350,3297.3836924903335
19282,2586.559903302035
35613,8150.061494441488
14894,2161.6060630592747
17055,2670.556745643138
2899,1583.6269139050648
19099,1654.1925166437431
23374,1748.6044118317711
17906,1478.1258683752142
41710,2396.2601154181925
42916,1500.4535785494793
9679,3349.3658903386304
46683,3207.016396883436
43085,1968.0650858562778
16775,6209.316612717844
2251,4723.654416509677
22619,1766.6993253162111
1785,9892.431779449042
39536,3025.1805803282673
17087,18052.21231280192
10673,3464.373142015426
31558,2517.503229041673
20718,3859.8826786068034
16408,5142.284516847534
16436,8316.833276759065
15145,8049.227353599954
3399,4517.565226959601
4126,1847.9678625091365
35977,3356.0962168371143
39704,1573.4190835948743
2105,1816.0788170023663
